sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-POS-01518,31.54264,78.11363,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.85,1.054,2235.901072495103,60.24,187.2,-0.19265827434971217,-0.5694787888412731,-0.11642533937097493,6.654960902007213,10.14,0.0,0.0,0.0,2.4,2.4,4.0,8.7,17.1,80.1,190.3,Jointed Quartzite & Gneiss Boulders,2.56,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,1,0.425,26.4,188.6,1.91,0.936,4.1,-0.315,47.1,2.0,1021.7,13201.7,Very High,VALID,4
SMP-NEG-01890,18.8444,73.1654,2017-02-15T12:00:00,2017,Maharashtra,Raigad,Western Ghats,0,LOW,0.131,2.132,144.1967643689236,5.77,154.9,0.025779533980087952,0.0,0.0,0.345751879184264,4.22,2.2,4.9,13.5,19.0,43.8,76.7,106.1,172.4,288.7,379.1,Residual Sandy Loam Over Crystalline Rock,0.43,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.712,606.5,109.4,18.48,0.14,1.12,0.026,138.2,1013.5,11749.4,3754.6,Low,VALID,4
SMP-POS-01449,14.36773,74.57686,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.946,0.46,50.0,55.3,282.74,-0.033159954607112296,-0.04473238991555742,-0.46827926786648466,6.686319698626604,11.64,1.9,4.2,9.5,35.1,83.8,173.3,251.4,380.7,662.1,1174.2,Laterite Over Crystalline Gneiss,3.46,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.638,21.9,436.1,6.71,0.798,3.14,-0.448,111.6,5.1,845.7,5789.4,Very High,VALID,4
SMP-NEG-02044,11.35434,76.24934,2022-02-15T12:00:00,2022,Kerala,Malappuram,Western Ghats,0,LOW,0.063,2.823,61.55175984021116,6.73,29.71,0.012867423776853194,0.0,0.0,0.6892856276207108,5.19,3.7,7.0,16.3,26.9,41.6,75.8,101.8,187.6,237.8,334.5,Residual Sandy Loam Over Crystalline Rock,0.98,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.741,1260.4,32.8,13.55,0.129,0.42,0.02,77.6,608.2,10869.8,22590.8,Low,VALID,4
SMP-NEG-01085,14.34517,74.56317,2019-01-15T12:00:00,2019,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.054,2.277,30.0,2.88,122.45,0.009431318319923812,0.0,0.0,0.35316217692349594,3.02,0.8,2.5,6.4,20.7,41.3,52.9,94.9,169.9,237.4,319.7,Residual Sandy Loam Over Crystalline Rock,0.66,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.763,2460.2,147.2,10.92,0.106,-0.87,0.049,60.8,2430.9,7350.6,23956.9,Low,VALID,4
SMP-NEG-02087,30.3143,79.6643,2019-02-15T12:00:00,2019,Uttarakhand,Chamoli,Himalayas,0,LOW,0.179,4.583,3500.0,7.45,123.02,0.015817140419948056,0.0,0.0,0.6540232854901525,5.71,0.1,5.8,8.9,20.0,31.8,63.5,84.5,168.0,239.2,410.5,Residual Sandy Loam Over Crystalline Rock,0.57,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.841,2400.7,11.0,21.72,0.213,0.46,-0.004,78.2,3000.9,4180.6,3251.0,Low,VALID,4
SMP-NEG-00818,27.66106,88.61806,2022-12-15T12:00:00,2022,Sikkim,Mangan,Himalayas,0,LOW,0.23,3.812,1402.9933368236711,4.46,260.33,0.006685277568179412,0.0,0.0,0.5128204995267207,3.95,2.4,5.4,12.0,25.1,37.2,69.9,83.7,122.0,234.8,293.1,Residual Sandy Loam Over Crystalline Rock,0.77,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.71,2833.5,15.9,12.69,0.169,0.15,-0.033,124.4,1156.0,4335.0,30440.5,Low,VALID,4
SMP-NEG-00196,11.46292,76.05862,2022-03-15T12:00:00,2022,Kerala,Wayanad,Western Ghats,0,LOW,0.149,3.45,884.7406194717066,9.8,200.61,0.0031940360532303497,0.0,0.0,0.7903373162528365,3.73,0.3,0.5,10.4,20.8,31.2,49.3,84.1,114.3,182.5,344.7,Residual Sandy Loam Over Crystalline Rock,0.62,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.69,3137.6,204.8,40.57,0.062,0.18,-0.002,92.6,5553.4,5365.9,17986.9,Low,VALID,4
SMP-POS-01401,31.5392,78.1099,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.807,0.769,1967.7626089353216,55.45,183.9,-0.8843621765999484,-0.6831993134523181,-0.4606136285819299,6.233945649706289,9.36,0.0,0.0,0.0,2.1,2.1,3.5,7.5,14.9,69.8,165.8,Jointed Quartzite & Gneiss Boulders,4.29,Wangtu Gneissic Complex with Intense Jointing,3,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,2,0.531,66.7,130.7,1.58,0.892,4.32,-0.252,52.0,2.0,1237.5,11605.5,Very High,VALID,4
SMP-NEG-01034,30.32489,79.67489,2018-12-15T12:00:00,2018,Uttarakhand,Chamoli,Himalayas,0,LOW,0.045,2.583,3500.0,1.5,27.81,-0.0013154292500251739,0.0,0.0,0.2,3.83,3.8,7.5,16.9,28.8,43.7,59.4,90.0,142.8,173.5,306.3,Residual Sandy Loam Over Crystalline Rock,1.08,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.856,2590.4,49.8,23.35,0.114,0.79,0.006,24.3,2782.7,10487.9,19621.2,Low,VALID,4
SMP-POS-00383,14.36565,74.58107,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.926,0.476,50.0,45.97,248.01,-0.3827001484317389,-0.7352635146917468,-0.13551353764547644,5.396880056334539,6.95,2.1,4.7,10.6,39.5,94.1,194.8,282.5,427.9,744.2,1319.8,Laterite Over Crystalline Gneiss,3.13,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.522,33.0,588.2,9.66,0.748,3.96,-0.486,156.2,10.3,252.0,6956.3,Very High,VALID,4
SMP-NEG-00761,30.34461,79.69461,2022-12-15T12:00:00,2022,Uttarakhand,Chamoli,Himalayas,0,LOW,0.159,4.061,3500.0,5.13,52.15,0.00021973103420746908,0.0,0.0,0.45522480593427583,4.36,3.8,4.2,7.3,15.3,31.7,44.8,75.3,109.6,177.5,295.5,Residual Sandy Loam Over Crystalline Rock,1.18,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.666,3267.2,19.5,11.59,0.143,0.35,0.028,80.3,1942.2,7110.3,16312.2,Low,VALID,4
SMP-NEG-00952,11.35751,76.25251,2023-11-15T12:00:00,2023,Kerala,Malappuram,Western Ghats,0,LOW,0.234,2.205,92.67191544965601,2.47,333.71,-0.03282333852029755,0.0,0.0,0.2,4.72,2.2,3.4,10.1,13.5,25.8,54.8,82.2,168.8,233.5,400.6,Residual Sandy Loam Over Crystalline Rock,1.03,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.824,1844.9,55.3,19.26,0.084,-0.36,0.046,85.7,5483.8,3284.4,15869.9,Low,VALID,4
SMP-NEG-01900,10.22633,77.08033,2023-01-15T12:00:00,2023,Kerala,Idukki,Western Ghats,0,LOW,0.235,3.837,1057.7660557787399,3.93,254.43,0.00574328583878745,0.0,0.0,0.2,3.81,1.9,6.1,10.8,24.1,42.5,68.2,102.7,187.0,250.5,361.4,Residual Sandy Loam Over Crystalline Rock,0.46,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.714,1336.0,319.7,23.26,0.129,0.61,-0.032,48.3,1330.5,11293.2,17096.4,Low,VALID,4
SMP-NEG-01522,11.48406,76.07976,2021-03-15T12:00:00,2021,Kerala,Wayanad,Western Ghats,0,LOW,0.046,3.774,819.4321642375171,3.64,88.34,-0.018009755859552494,0.0,0.0,0.4914851515877682,4.44,2.6,6.6,13.4,17.9,31.3,44.7,85.8,146.7,247.1,332.7,Residual Sandy Loam Over Crystalline Rock,1.06,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.684,359.7,280.4,9.46,0.132,-0.12,0.035,42.8,1920.9,3450.5,11334.0,Low,VALID,4
SMP-NEG-02050,31.0815,77.1155,2023-03-15T12:00:00,2023,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.05,2.791,1550.046345323949,1.5,257.44,0.01893290760927022,0.0,0.0,0.2,3.9,1.4,3.8,12.7,26.7,50.7,66.3,106.6,181.6,295.3,422.9,Residual Sandy Loam Over Crystalline Rock,0.44,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.795,2476.6,58.4,10.1,0.11,0.64,-0.014,68.4,5651.6,1932.2,3232.1,Low,VALID,4
SMP-NEG-01401,31.60949,78.18549,2022-02-15T12:00:00,2022,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.15,3.016,1683.9474889279356,3.68,205.47,-0.014477227926572122,0.0,0.0,0.39923469900160846,4.23,3.3,8.6,15.3,23.4,32.5,52.8,91.0,132.7,234.8,285.3,Residual Sandy Loam Over Crystalline Rock,0.68,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.878,3219.7,77.7,26.22,0.076,0.55,0.035,49.5,4324.0,11785.6,3968.1,Low,VALID,4
SMP-POS-00620,31.09881,77.13984,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.966,0.985,2066.988157119081,32.76,171.21,-0.3869971868807134,0.09195265033291466,-0.06740208086453234,4.1454589301145335,8.37,0.3,0.4,1.7,6.9,43.9,61.4,71.0,82.7,101.1,224.8,Weathered Phyllite & Colluvial Soil,4.27,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.594,61.6,650.0,3.45,0.805,3.84,-0.307,997.4,105.4,132.4,3211.5,Very High,VALID,4
SMP-NEG-00722,30.44341,79.79341,2019-03-15T12:00:00,2019,Uttarakhand,Chamoli,Himalayas,0,LOW,0.202,3.015,3500.0,2.9,356.42,-0.05,0.0,0.0,0.28554007290298866,5.49,1.5,5.4,9.6,24.5,40.5,67.5,88.2,162.1,231.0,398.2,Residual Sandy Loam Over Crystalline Rock,0.84,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.738,2946.8,70.0,37.05,0.13,-0.43,0.045,109.8,4282.6,6107.5,24029.9,Low,VALID,4
SMP-NEG-01603,19.10021,73.62721,2018-11-15T12:00:00,2018,Maharashtra,Pune,Western Ghats,0,LOW,0.044,4.271,272.9353673998795,7.39,84.67,-0.03672276548634908,0.0,0.0,0.6015255625095365,4.82,3.8,4.8,10.6,19.6,28.8,43.3,85.9,137.9,250.2,328.4,Residual Sandy Loam Over Crystalline Rock,0.73,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.808,442.3,72.5,44.22,0.127,-0.55,-0.009,71.8,1234.4,11636.2,19495.7,Low,VALID,4
SMP-NEG-02998,30.80179,79.13379,2017-02-15T12:00:00,2017,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.226,1.958,3229.1594286779255,4.99,161.7,0.025741481045974596,0.0,0.0,0.4166113629135242,3.34,1.3,1.6,3.9,8.5,16.0,29.8,51.8,94.5,145.7,238.9,Residual Sandy Loam Over Crystalline Rock,0.4,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.793,1654.6,57.9,25.63,0.128,0.28,0.006,86.1,3603.1,9871.3,27405.9,Low,VALID,4
SMP-POS-01751,31.10108,77.14251,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.933,0.863,2205.1854014549626,36.64,219.38,-0.4205786561253771,-0.5750539993232358,-0.20925358591904752,4.019297471765762,10.58,0.4,0.6,2.4,9.8,62.1,86.9,100.5,117.1,143.1,318.2,Weathered Phyllite & Colluvial Soil,4.0,Jutogh Group Carbonaceous Phyllite & Schist,5,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.565,58.3,230.6,2.78,0.834,4.13,-0.262,1057.7,50.2,221.8,2981.0,Very High,VALID,4
SMP-NEG-02342,10.19106,77.04506,2016-01-15T12:00:00,2016,Kerala,Idukki,Western Ghats,0,LOW,0.076,2.044,1267.8415833856004,4.89,5.68,-0.02435593999971285,0.0,0.0,0.3742582915676758,3.24,3.6,6.0,11.0,17.5,26.7,59.1,102.8,150.4,255.4,338.7,Residual Sandy Loam Over Crystalline Rock,0.51,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.731,1821.6,146.5,18.27,0.151,0.73,0.017,127.8,5133.4,3004.9,11756.0,Low,VALID,4
SMP-POS-02902,11.38977,76.28381,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.956,0.614,564.792598581162,36.78,195.35,-0.5013874841511221,-0.22601323818637753,-0.19753095478427632,4.725221809926025,10.84,2.1,5.5,12.3,34.5,67.2,134.6,209.1,307.1,369.3,892.3,Colluvial Debris & Saprolite,4.47,Hornblende Gneiss & Charnockite Complex,4,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,3,0.369,245.3,232.5,4.39,0.746,3.59,-0.385,468.2,76.8,2727.8,8072.7,High,VALID,4
SMP-NEG-00578,14.28407,74.50207,2023-12-15T12:00:00,2023,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.203,4.405,30.0,2.3,31.28,0.0264457865504305,0.0,0.0,0.2,5.8,0.2,1.3,6.5,17.2,33.6,45.7,84.5,114.0,166.6,339.7,Residual Sandy Loam Over Crystalline Rock,1.15,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.688,1071.2,77.0,39.02,0.141,-0.53,0.016,19.5,3456.2,3939.9,12110.9,Low,VALID,4
SMP-POS-02145,23.72634,92.71354,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.963,0.576,1078.9092554217393,48.63,95.99,-0.31410750045399516,0.1529741117060754,-0.3098415420769698,5.901149321737846,10.73,0.0,0.4,1.9,15.7,66.6,89.0,109.7,156.2,173.5,236.1,Sandstone & Siltstone Weathered Overburden,4.41,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,2,0.658,61.5,1166.3,5.6,0.908,4.2,-0.27,518.5,53.6,749.2,5667.8,High,VALID,4
SMP-POS-00805,27.58523,88.54101,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.878,0.858,1829.2684454261164,43.61,119.3,-0.5677247051169836,-0.4147834814568202,-0.2842467540725317,5.668366587801883,10.89,0.1,0.7,3.5,10.1,13.7,16.9,17.0,18.4,77.4,102.6,Glacio-Fluvial Gravel & Schist Bedrock,2.06,Daling Group Chlorite-Sericite Schist & Gneiss,5,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,1,0.676,6.9,242.4,1.53,0.954,5.83,-0.333,552.3,14.3,71.6,13405.1,Very High,VALID,4
SMP-NEG-00802,31.13606,77.17006,2022-11-15T12:00:00,2022,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.233,3.684,1792.5125819498498,5.03,321.51,-0.04259812872140254,0.0,0.0,0.3517527821362102,4.28,1.3,6.2,14.3,21.9,40.8,55.2,97.7,184.3,299.1,430.1,Residual Sandy Loam Over Crystalline Rock,0.46,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.791,1678.7,42.7,9.04,0.128,0.17,0.006,137.2,5275.8,10406.4,13363.3,Low,VALID,4
SMP-NEG-01492,31.62075,78.19675,2017-01-15T12:00:00,2017,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.162,4.229,1631.8433248379397,3.36,311.11,0.04386347784429414,0.0,0.0,0.21946398118875446,5.06,2.7,6.3,12.3,21.3,45.6,62.9,74.0,101.4,202.9,372.7,Residual Sandy Loam Over Crystalline Rock,0.46,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.672,655.1,22.8,12.49,0.123,-0.31,0.015,113.4,2386.7,5310.2,19742.2,Low,VALID,4
SMP-POS-00573,11.53281,76.1321,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.823,0.701,1181.5504274471712,40.07,264.61,-0.9676658207198502,-0.29362389213016316,-0.4220564622955717,5.12766051031682,10.85,1.8,5.7,8.3,17.4,54.8,112.6,122.4,201.1,426.3,668.8,Colluvium / Saprolite & Boulders,5.12,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,3,0.449,37.1,297.3,1.31,0.861,5.32,-0.182,492.9,37.7,349.9,5336.1,Very High,VALID,4
SMP-POS-00893,31.0999,77.13961,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.829,0.975,2082.706192522271,38.16,219.47,-0.6430432617566095,-0.20672570276416707,-0.11824333404397341,4.579440145607534,4.51,0.4,0.6,2.4,9.8,62.1,86.9,100.5,117.1,143.1,318.3,Weathered Phyllite & Colluvial Soil,2.13,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.355,41.9,367.9,2.86,0.873,4.2,-0.358,599.9,148.9,99.8,3062.4,Very High,VALID,4
SMP-NEG-01567,30.41257,79.76257,2023-11-15T12:00:00,2023,Uttarakhand,Chamoli,Himalayas,0,LOW,0.145,1.963,3500.0,6.41,300.68,-0.013809315789721239,0.0,0.0,0.6291801163953563,3.28,0.0,3.4,11.9,24.9,42.3,59.8,103.8,193.1,225.3,296.1,Residual Sandy Loam Over Crystalline Rock,1.18,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.879,3323.3,15.2,32.25,0.125,-0.43,0.039,123.3,625.9,6102.1,34275.7,Low,VALID,4
SMP-POS-01410,14.36299,74.57853,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.786,0.415,206.36441263815715,53.81,259.38,-0.06612878879504513,-0.17049543362126468,-0.5432654891654122,6.280434690399058,8.97,2.3,5.2,11.8,43.9,104.7,216.5,314.1,475.7,827.3,1467.2,Laterite Over Crystalline Gneiss,3.77,Peninsular Gneiss Overlain by Deep Laterite Soil,4,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.472,47.0,852.9,4.67,0.766,3.62,-0.332,165.8,6.3,691.4,7280.5,Very High,VALID,4
SMP-NEG-01036,31.12111,77.15511,2018-01-15T12:00:00,2018,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.097,3.034,1404.9761959445736,1.5,36.97,-0.05,0.0,0.0,0.2,5.17,3.7,5.9,12.2,22.9,37.3,51.9,93.4,176.5,275.6,370.6,Residual Sandy Loam Over Crystalline Rock,0.4,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.763,2002.5,53.5,11.57,0.146,-0.35,-0.035,134.6,4780.4,6760.0,10097.5,Low,VALID,4
SMP-NEG-01408,19.2401,73.7671,2019-01-15T12:00:00,2019,Maharashtra,Pune,Western Ghats,0,LOW,0.215,3.837,221.17488546763684,2.17,332.52,-0.014087974686462425,0.0,0.0,0.3400563945882125,4.98,1.7,5.2,8.5,16.7,37.2,64.8,102.9,164.0,270.0,334.9,Residual Sandy Loam Over Crystalline Rock,1.14,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.679,2412.7,73.7,34.84,0.101,1.06,0.01,58.6,1890.4,8167.5,4681.9,Low,VALID,4
SMP-NEG-00560,11.56407,76.15977,2018-03-15T12:00:00,2018,Kerala,Wayanad,Western Ghats,0,LOW,0.113,3.085,680.6546612467512,4.83,222.07,-0.01267772545980922,0.0,0.0,0.32557642704234824,2.65,4.0,5.2,10.4,25.2,43.3,55.8,98.6,156.6,259.9,414.7,Residual Sandy Loam Over Crystalline Rock,0.84,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.838,3137.4,118.9,31.35,0.042,-0.29,0.074,74.7,3628.8,5990.4,5595.0,Low,VALID,4
SMP-POS-00987,27.58887,88.54001,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.886,0.906,1836.848257896949,35.11,114.66,-0.36272943258480445,-0.09959719078765117,-0.21777717173720432,4.539817388308023,11.15,0.1,0.7,3.6,10.2,14.0,17.2,17.3,18.6,78.5,104.1,Glacio-Fluvial Gravel & Schist Bedrock,4.39,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.331,7.3,857.8,1.04,0.934,5.98,-0.475,327.6,34.3,38.4,9220.6,Very High,VALID,4
SMP-POS-01963,23.72911,92.71716,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.793,0.577,1148.9103522154105,47.02,88.53,-0.21969902750084316,-0.3638797634695944,0.006482234639753115,5.478973812778343,9.99,0.0,0.5,2.2,17.8,75.3,100.8,124.2,176.8,196.4,267.3,Sandstone & Siltstone Weathered Overburden,5.18,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,2,0.432,69.1,435.3,6.02,0.808,3.59,-0.236,672.2,71.7,2349.7,4795.6,High,VALID,4
SMP-POS-02313,27.58393,88.54287,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.786,1.095,1739.217285098043,35.11,162.28,-0.45259478005103887,-0.38865720168374684,-0.2363800169129825,4.1549835945247295,8.08,0.1,0.6,2.7,7.8,10.7,13.1,13.2,14.3,60.0,79.6,Glacio-Fluvial Gravel & Schist Bedrock,1.94,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.383,10.4,333.0,1.35,0.99,5.46,-0.341,313.5,21.8,67.0,10335.1,Very High,VALID,4
SMP-POS-02156,24.79429,93.62609,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.874,0.982,526.6201688968563,34.75,234.17,-0.2755235107605808,-0.237601833038055,0.20612641866124654,3.960713271531605,6.74,0.0,0.0,0.0,1.7,4.5,16.4,36.2,58.2,206.5,317.9,Weathered Shale / Siltstone Colluvium,3.06,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,1,0.443,13.4,511.2,3.76,0.787,3.93,-0.484,117.8,95.8,204.4,20176.9,Very High,VALID,4
SMP-NEG-00969,30.41718,79.76718,2017-03-15T12:00:00,2017,Uttarakhand,Chamoli,Himalayas,0,LOW,0.179,3.999,3500.0,1.5,89.17,-0.011386867258205244,0.0,0.0,0.21390921997561765,4.14,1.4,6.9,14.2,16.5,29.0,47.4,66.0,127.1,160.8,288.3,Residual Sandy Loam Over Crystalline Rock,0.85,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.809,2046.2,36.4,43.9,0.142,0.3,0.012,22.8,1014.1,9121.6,9577.8,Low,VALID,4
SMP-POS-01994,18.91887,73.2384,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.824,0.974,516.1788926362347,46.33,279.72,-0.4418940004835634,-0.09852206454614632,-0.4466281057865378,5.999000938047293,10.01,1.2,3.9,19.7,35.5,67.0,112.0,158.0,239.3,497.2,917.1,Basaltic Boulder Colluvium,2.39,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,3,0.525,263.8,472.8,8.43,0.851,2.9,-0.396,85.8,2060.1,6122.3,17099.5,Very High,VALID,4
SMP-NEG-00956,30.34386,79.69386,2023-02-15T12:00:00,2023,Uttarakhand,Chamoli,Himalayas,0,LOW,0.179,2.339,3500.0,6.85,69.21,0.02843113227617487,0.0,0.0,0.6113477904462148,5.8,3.0,5.3,9.9,24.1,47.3,60.2,78.8,138.5,218.7,278.9,Residual Sandy Loam Over Crystalline Rock,1.13,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.828,2860.1,86.5,14.16,0.18,0.25,0.031,29.1,2343.3,4455.1,34627.3,Low,VALID,4
SMP-POS-02760,19.16806,73.69401,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.951,0.879,788.9513855086274,33.54,221.78,-0.40076369407152707,-0.29969318859827665,-0.16332150490033223,4.659054630951252,7.63,1.3,2.7,5.3,17.3,61.6,139.6,186.3,271.0,532.2,674.6,Weathered Basalt & Clayey Silt,3.86,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),5,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.515,136.9,228.1,8.06,0.762,2.05,-0.302,116.1,46.3,4074.5,13143.7,High,VALID,4
SMP-POS-01109,19.15681,73.68512,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.892,0.802,529.0264825116294,31.67,204.13,-0.4736136507051132,-0.3735290717755732,-0.16235688649990984,3.4994627262576765,11.45,1.2,2.5,4.9,16.0,56.9,129.0,172.1,250.3,491.6,623.2,Weathered Basalt & Clayey Silt,3.26,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.63,75.9,168.9,10.05,0.72,2.37,-0.214,139.6,38.3,1286.0,16213.2,High,VALID,4
