sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-01112,30.33408,79.68408,2018-03-15T12:00:00,2018,Uttarakhand,Chamoli,Himalayas,0,LOW,0.215,3.485,3500.0,3.32,278.95,-0.012748972714525129,0.0,0.0,0.3257148317994116,4.56,3.6,9.0,10.6,24.5,31.5,50.4,86.7,111.6,177.2,257.7,Residual Sandy Loam Over Crystalline Rock,0.96,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.85,2767.6,61.8,39.21,0.15,0.04,0.001,126.5,5171.3,6352.2,30357.3,Low,VALID,4
SMP-NEG-00249,10.12036,76.97436,2023-01-15T12:00:00,2023,Kerala,Idukki,Western Ghats,0,LOW,0.137,3.531,1101.637964660593,4.57,86.83,-0.014110577823150682,0.0,0.0,0.32236249180125287,3.76,3.0,6.3,10.0,24.4,39.3,60.2,85.7,144.9,179.2,235.3,Residual Sandy Loam Over Crystalline Rock,0.77,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.826,1986.1,175.8,31.57,0.129,0.69,0.045,17.1,298.9,5811.5,20662.7,Low,VALID,4
SMP-POS-02927,10.16195,77.01771,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.966,0.354,1666.7871079906533,50.39,260.66,0.01851401369526262,-0.5563001331737905,-0.017979816177312924,6.308213073540266,8.9,1.8,6.1,21.5,50.1,110.5,194.4,273.5,499.2,605.8,855.8,Saprolite / Residual Clay Over Granite,4.28,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.579,74.1,760.0,2.84,0.846,3.92,-0.413,268.0,95.9,774.3,10580.7,Very High,VALID,4
SMP-POS-01139,30.73799,79.07066,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.816,1.017,3602.463309675962,44.25,209.63,0.024577885937420108,-0.1655344399953964,-0.009301385914855909,5.701261563327112,4.93,4.2,15.2,28.1,61.6,118.3,137.5,158.7,188.7,191.0,195.0,Glacial Till & Colluvial Boulders,3.76,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,1,0.652,22.4,456.4,1.31,0.973,6.46,-0.375,133.7,23.5,455.9,17732.2,Very High,VALID,4
SMP-NEG-02132,23.80055,92.79055,2019-01-15T12:00:00,2019,Mizoram,Aizawl,Himalayas,0,LOW,0.046,3.029,672.1178979348274,1.5,182.18,0.01296078359319415,0.0,0.0,0.2,3.89,1.4,5.8,9.3,15.9,40.5,59.0,90.4,176.9,270.7,370.7,Residual Sandy Loam Over Crystalline Rock,0.71,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.748,1666.7,38.2,28.8,0.215,0.25,0.0,102.8,4848.8,7381.1,10978.7,Low,VALID,4
SMP-NEG-02994,19.22686,73.75386,2021-03-15T12:00:00,2021,Maharashtra,Pune,Western Ghats,0,LOW,0.055,4.614,144.0806898129165,2.31,314.55,0.05,0.0,0.0,0.2,2.49,1.9,3.8,9.0,16.7,33.0,41.3,60.0,139.0,201.5,349.7,Residual Sandy Loam Over Crystalline Rock,0.93,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.841,2460.4,16.5,32.47,0.108,-0.21,-0.012,40.2,4330.0,4180.2,29812.6,Low,VALID,4
SMP-NEG-01257,31.15801,77.19201,2022-03-15T12:00:00,2022,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.11,3.61,1497.925667905009,4.18,210.49,0.010199937691161462,0.0,0.0,0.44763988568326607,3.53,3.1,7.8,17.7,19.8,39.0,73.2,115.1,160.7,233.3,345.3,Residual Sandy Loam Over Crystalline Rock,0.9,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.74,769.8,129.7,29.05,0.053,0.45,-0.017,26.5,5749.3,3800.7,21688.4,Low,VALID,4
SMP-POS-00261,11.53908,76.13253,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.948,1.073,1091.8362864073474,30.61,251.4,-0.5651822908488346,-0.19925865610163734,-0.4794509854996233,3.927468255896879,10.77,1.5,4.7,6.9,14.5,45.6,93.8,102.0,167.5,355.1,557.2,Colluvium / Saprolite & Boulders,3.52,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.582,52.5,546.8,2.21,0.853,4.08,-0.365,253.7,131.7,467.4,3904.8,Very High,VALID,4
SMP-POS-02766,31.54168,78.11648,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.921,0.66,2312.006090851159,63.28,157.52,-0.2758878543443658,-0.1764738049641576,-0.22725837636393448,7.132601468638565,12.46,0.0,0.0,0.0,2.1,2.1,3.5,7.6,15.1,70.8,168.1,Jointed Quartzite & Gneiss Boulders,4.74,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,1,0.409,37.5,509.5,1.99,0.907,4.38,-0.391,55.7,2.0,1288.1,13368.5,Very High,VALID,4
SMP-NEG-02266,19.24004,73.76704,2016-03-15T12:00:00,2016,Maharashtra,Pune,Western Ghats,0,LOW,0.043,3.741,188.42647404186766,1.8,349.29,0.03456130612319074,0.0,0.0,0.2,4.14,0.2,3.2,5.8,7.9,27.4,59.1,91.2,123.1,185.2,255.0,Residual Sandy Loam Over Crystalline Rock,0.64,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.761,1465.0,103.9,23.71,0.07,-0.67,0.031,45.9,931.9,7256.1,18095.3,Low,VALID,4
SMP-POS-02649,31.5403,78.11228,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.979,0.822,2228.1410430284614,50.32,139.02,-0.4198548783709466,-0.6535807923513863,-0.0197059115272048,5.9870562441017405,4.9,0.0,0.0,0.0,1.9,1.9,3.1,6.9,13.5,63.5,150.7,Jointed Quartzite & Gneiss Boulders,4.73,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.456,37.4,1226.8,1.24,0.935,4.89,-0.426,60.2,2.0,685.3,12995.0,Very High,VALID,4
SMP-NEG-00267,30.45892,79.80892,2023-12-15T12:00:00,2023,Uttarakhand,Chamoli,Himalayas,0,LOW,0.115,4.072,3500.0,9.8,177.15,-0.006662610003550675,0.0,0.0,0.924568057382912,4.97,0.7,2.7,4.3,12.6,26.7,39.6,56.1,93.2,187.0,279.6,Residual Sandy Loam Over Crystalline Rock,0.86,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.705,3060.2,87.0,44.56,0.146,0.96,0.043,50.7,5241.3,2310.8,25604.1,Low,VALID,4
SMP-POS-01244,31.10509,77.13853,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.951,0.715,2216.320415389114,42.15,191.53,-0.545099644601087,-0.004782723766180469,-0.31836267674751806,5.159059042331687,9.41,0.3,0.5,2.1,8.4,53.2,74.4,86.0,100.2,122.4,272.3,Weathered Phyllite & Colluvial Soil,4.88,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.677,51.8,309.9,2.2,0.825,4.1,-0.479,922.5,28.3,190.8,2841.9,Very High,VALID,4
SMP-NEG-02849,10.22443,77.07843,2022-12-15T12:00:00,2022,Kerala,Idukki,Western Ghats,0,LOW,0.202,4.38,1396.9811012911991,4.89,347.08,-0.05,0.0,0.0,0.5638766953201434,5.49,1.8,7.1,11.8,16.9,35.2,67.9,112.0,132.3,192.4,303.9,Residual Sandy Loam Over Crystalline Rock,0.99,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.739,2070.3,41.9,9.65,0.177,-0.37,-0.013,87.0,3011.4,11108.2,16589.6,Low,VALID,4
SMP-POS-02259,31.54889,78.11577,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.782,0.973,2163.6003011997177,55.16,189.92,-0.44051817258697956,-0.5293038635932794,-0.379872698816063,6.575027974597529,10.07,0.0,0.0,0.0,2.1,2.1,3.5,7.7,15.2,71.3,169.3,Jointed Quartzite & Gneiss Boulders,2.58,Wangtu Gneissic Complex with Intense Jointing,3,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,2,0.329,50.8,338.2,2.33,0.937,4.54,-0.401,46.7,2.0,1489.4,14199.6,Very High,VALID,4
SMP-POS-01775,30.38373,79.73663,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.965,0.763,5482.40906774925,52.88,325.64,-0.8976619236231707,0.015733591372857847,0.007464553216897429,6.292457226746479,10.82,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.2,14.2,14.2,Massive Migmatite / Quartzite & Hanging Glacier Ice,5.02,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.563,10.0,616.6,0.84,0.924,6.39,-0.493,16.3,3500.0,1527.5,26399.0,Very High,VALID,4
SMP-NEG-02214,19.08498,73.61198,2016-03-15T12:00:00,2016,Maharashtra,Pune,Western Ghats,0,LOW,0.062,4.612,340.424849582562,1.5,28.3,0.028134023734667453,0.0,0.0,0.2,5.44,1.8,5.9,11.2,17.4,38.9,60.1,79.3,167.2,210.5,277.4,Residual Sandy Loam Over Crystalline Rock,1.12,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.858,2749.6,20.6,35.81,0.106,0.7,-0.019,103.8,1235.5,1467.8,13176.3,Low,VALID,4
SMP-NEG-02797,10.10807,76.96207,2018-01-15T12:00:00,2018,Kerala,Idukki,Western Ghats,0,LOW,0.238,1.953,1053.7821327125441,2.24,147.98,-0.005475004820613108,0.0,0.0,0.2,3.82,3.0,6.7,8.8,14.7,37.6,57.3,72.7,143.9,183.5,309.3,Residual Sandy Loam Over Crystalline Rock,0.58,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.808,582.3,33.8,31.05,0.094,0.83,-0.001,53.3,3284.5,10456.7,4607.5,Low,VALID,4
SMP-NEG-02538,11.35735,76.25235,2023-12-15T12:00:00,2023,Kerala,Malappuram,Western Ghats,0,LOW,0.155,3.79,30.0,2.65,258.22,0.015222185244135626,0.0,0.0,0.2,3.7,1.1,1.7,10.1,17.2,31.5,46.3,90.1,129.0,204.2,347.0,Residual Sandy Loam Over Crystalline Rock,1.2,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.872,1538.9,83.1,42.48,0.09,1.08,0.005,117.0,4673.8,7359.6,16729.7,Low,VALID,4
SMP-NEG-02234,24.73624,93.56524,2016-03-15T12:00:00,2016,Manipur,Noney,Himalayas,0,LOW,0.157,1.989,30.0,3.13,205.47,0.05,0.0,0.0,0.20081702776127253,4.25,3.6,9.3,15.9,26.3,35.0,43.2,75.3,149.3,185.2,342.5,Residual Sandy Loam Over Crystalline Rock,0.78,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.841,684.9,75.3,33.87,0.087,0.45,0.041,66.5,3274.6,8148.3,21708.7,Low,VALID,4
SMP-NEG-00358,30.32021,79.67021,2018-02-15T12:00:00,2018,Uttarakhand,Chamoli,Himalayas,0,LOW,0.226,2.117,3500.0,1.5,268.47,0.030118945164350437,0.0,0.0,0.2,5.02,3.4,7.7,14.3,26.3,36.4,48.6,61.0,111.3,186.9,250.4,Residual Sandy Loam Over Crystalline Rock,0.72,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.71,3136.7,65.2,14.46,0.06,0.15,-0.014,127.7,3039.7,1263.4,17368.4,Low,VALID,4
SMP-POS-00033,30.38307,79.73439,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.829,0.829,5770.473793879396,49.57,311.1,-0.5445761813505782,-0.5759185971952654,-0.18962726893809984,6.16380724657086,8.21,0.0,0.0,0.0,0.0,0.0,0.0,4.3,12.1,12.1,12.1,Massive Migmatite / Quartzite & Hanging Glacier Ice,4.86,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,3,0.535,15.6,612.2,0.69,0.961,6.66,-0.403,25.4,3500.0,2481.9,27763.9,Very High,VALID,4
SMP-NEG-00870,27.65899,88.61599,2022-02-15T12:00:00,2022,Sikkim,Mangan,Himalayas,0,LOW,0.109,2.989,1351.4193649110389,1.62,103.44,0.008810760429140484,0.0,0.0,0.21450055901284648,3.32,2.7,2.8,4.4,12.9,26.4,42.3,69.8,103.8,146.0,205.1,Residual Sandy Loam Over Crystalline Rock,0.46,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.695,2841.7,115.5,41.76,0.057,-0.09,0.021,42.4,4052.2,5009.6,7114.1,Low,VALID,4
SMP-POS-00292,14.36343,74.58806,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.918,0.749,50.0,49.85,238.99,-0.7420360783550126,-0.1585573872614972,-0.3786764595489314,5.753655183761853,8.37,1.8,4.0,9.0,33.5,79.8,165.0,239.4,362.6,630.6,1118.3,Laterite Over Crystalline Gneiss,2.02,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.666,24.9,389.1,4.46,0.771,4.22,-0.246,122.5,8.7,504.4,6732.2,Very High,VALID,4
SMP-POS-01556,31.09767,77.14226,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.805,0.951,2059.2503290954005,33.63,217.05,-0.48997946103629,-0.2738819157432655,-0.3746419265503913,4.414060709933333,6.36,0.3,0.5,2.1,8.6,54.1,75.7,87.6,102.1,124.7,277.3,Weathered Phyllite & Colluvial Soil,4.41,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.402,58.9,218.9,3.15,0.825,3.59,-0.537,863.9,147.1,209.6,2728.0,Very High,VALID,4
SMP-POS-01799,18.92271,73.2315,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.917,0.789,572.9642690536991,45.67,260.76,-0.4921313241982408,-0.16459686310312838,-0.2621657189767428,5.661424653202483,10.5,1.1,3.8,18.8,33.8,63.7,106.6,150.3,227.6,473.0,872.4,Basaltic Boulder Colluvium,4.75,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.552,156.0,311.3,6.31,0.817,2.65,-0.452,103.0,1574.1,6304.3,16511.3,Very High,VALID,4
SMP-POS-02780,24.78809,93.61833,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,CRITICAL,0.782,0.849,491.11117761052554,36.78,229.83,-0.24683734212733233,-0.38459082611553963,-0.27068650052551724,4.395426465711873,11.82,0.0,0.0,0.0,1.4,3.7,13.7,30.1,48.5,172.0,264.9,Weathered Shale / Siltstone Colluvium,4.66,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,3,0.538,34.2,928.6,3.18,0.929,5.24,-0.253,101.5,173.4,256.5,19216.8,Very High,VALID,4
SMP-POS-00740,27.58625,88.54328,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.808,1.145,1776.5155127863363,37.68,156.76,-0.1297466632086994,-0.03281631769865609,-0.24343436797625942,4.2898589777711535,8.38,0.1,0.7,3.4,9.8,13.3,16.4,16.5,17.8,75.1,99.5,Glacio-Fluvial Gravel & Schist Bedrock,4.63,Daling Group Chlorite-Sericite Schist & Gneiss,3,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.638,8.5,613.7,1.13,0.932,7.09,-0.254,404.0,7.9,78.5,9740.0,Very High,VALID,4
SMP-NEG-00688,27.5162,88.4732,2019-12-15T12:00:00,2019,Sikkim,Mangan,Himalayas,0,LOW,0.045,3.436,1263.608379351455,3.79,274.99,0.0023436930928927846,0.0,0.0,0.3690714127759638,5.71,1.3,2.2,11.9,21.4,40.6,63.2,99.2,129.9,179.8,340.8,Residual Sandy Loam Over Crystalline Rock,0.44,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.755,951.3,64.7,25.23,0.111,-0.06,0.009,44.3,4496.0,4255.4,16483.9,Low,VALID,4
SMP-POS-02554,14.35914,74.58536,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.944,0.574,50.0,50.08,251.57,-0.477571296025204,-0.42760916770781787,0.05658535215864707,6.275119912603299,8.78,1.9,4.3,9.8,36.4,86.7,179.4,260.2,394.1,685.4,1215.5,Laterite Over Crystalline Gneiss,2.64,Peninsular Gneiss Overlain by Deep Laterite Soil,4,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.602,49.8,212.2,4.36,0.767,3.38,-0.429,166.5,11.1,379.0,8718.0,Very High,VALID,4
SMP-NEG-02339,27.50781,88.46481,2018-02-15T12:00:00,2018,Sikkim,Mangan,Himalayas,0,LOW,0.146,3.396,1512.7019776392729,2.82,110.79,0.04720774504633271,0.0,0.0,0.3241358971643861,4.78,3.6,7.2,16.2,19.3,31.0,46.4,59.8,120.5,202.7,313.5,Residual Sandy Loam Over Crystalline Rock,1.12,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.773,2080.9,10.2,24.62,0.113,-0.48,0.039,101.3,1279.9,6600.0,22531.5,Low,VALID,4
SMP-NEG-01816,31.081,77.115,2019-01-15T12:00:00,2019,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.126,3.323,1804.5704542093376,1.94,108.91,-0.05,0.0,0.0,0.2,2.78,2.0,4.0,5.1,12.0,22.5,43.9,56.9,127.1,225.7,364.7,Residual Sandy Loam Over Crystalline Rock,1.02,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.716,736.4,24.4,38.82,0.142,0.46,0.016,101.6,5274.3,1178.1,33920.3,Low,VALID,4
SMP-NEG-01859,23.76179,92.75179,2018-12-15T12:00:00,2018,Mizoram,Aizawl,Himalayas,0,LOW,0.226,2.162,730.0713351432638,4.31,186.32,-0.03935944147709747,0.0,0.0,0.20944225922664303,5.8,2.6,6.1,10.1,14.2,24.2,36.5,51.6,82.5,156.2,304.6,Residual Sandy Loam Over Crystalline Rock,0.9,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.879,1811.4,21.7,13.22,0.149,1.15,0.02,129.0,375.8,7595.9,3999.1,Low,VALID,4
SMP-NEG-02116,31.61549,78.19149,2016-02-15T12:00:00,2016,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.055,3.044,1619.5933441346647,6.5,14.83,0.00045139758490436206,0.0,0.0,0.4214008210287704,3.95,3.7,7.8,17.1,25.4,45.8,59.5,83.1,155.6,193.7,254.5,Residual Sandy Loam Over Crystalline Rock,1.13,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.705,681.5,129.0,37.06,0.25,0.33,-0.0,48.7,5822.2,8182.6,7061.6,Low,VALID,4
SMP-NEG-00568,31.14215,77.17615,2021-02-15T12:00:00,2021,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.137,3.18,1828.3626138918241,9.8,235.09,0.02464759503680413,0.0,0.0,0.7263090001810136,3.85,2.9,6.1,11.7,22.9,38.9,73.5,107.9,184.4,252.4,426.9,Residual Sandy Loam Over Crystalline Rock,0.76,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.73,3308.9,40.8,21.53,0.22,-0.07,-0.001,118.7,3449.1,10313.8,13563.6,Low,VALID,4
SMP-NEG-01984,30.66476,78.99676,2019-12-15T12:00:00,2019,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.109,3.713,3301.541570234711,4.38,78.0,-0.001832511335767935,0.0,0.0,0.4177490361415801,3.08,0.6,5.8,11.1,18.9,40.0,59.5,74.2,101.4,161.4,307.0,Residual Sandy Loam Over Crystalline Rock,0.88,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.851,834.3,52.4,38.73,0.102,0.79,-0.015,66.3,4421.6,4004.6,11749.4,Low,VALID,4
SMP-POS-02712,30.73576,79.06796,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.891,1.045,3468.250407292442,45.57,184.28,-0.6810989932049512,0.02101045379046479,-0.7442190751753639,5.387179645979614,7.95,3.8,14.0,25.8,56.5,108.6,126.2,145.7,173.2,175.3,179.0,Glacial Till & Colluvial Boulders,2.75,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,1,0.598,11.2,262.6,1.67,0.925,5.93,-0.354,150.2,66.3,431.4,18634.0,Very High,VALID,4
SMP-POS-01021,30.38819,79.73227,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.899,1.169,5672.312649127523,55.44,359.64,-0.11003113467877768,-0.1904267988371885,-0.43334473678175156,6.4432369798286535,8.59,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.1,14.1,14.1,Massive Migmatite / Quartzite & Hanging Glacier Ice,2.13,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.677,15.1,557.5,0.9,0.906,6.9,-0.323,16.3,3223.6,4257.0,30641.8,Very High,VALID,4
SMP-POS-00645,30.7334,79.07043,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.95,0.594,3569.4548423754154,49.94,171.59,-0.5665016772456565,-0.3398080385464961,-0.11893538078494287,6.009377127637661,5.9,5.2,18.8,34.8,76.2,146.5,170.3,196.5,233.7,236.5,241.5,Glacial Till & Colluvial Boulders,3.37,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.572,32.2,870.0,0.92,0.914,5.85,-0.366,96.1,85.4,325.8,14952.0,Very High,VALID,4
SMP-POS-01085,14.36052,74.58133,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.967,0.431,50.0,46.6,287.32,-0.351087121656796,0.0019235978337785453,-0.3016632326040779,5.625871380629486,8.03,1.9,4.3,9.7,36.0,85.7,177.3,257.3,389.6,677.7,1201.8,Laterite Over Crystalline Gneiss,3.52,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.614,17.0,160.7,4.46,0.754,3.76,-0.289,159.8,9.2,579.8,8913.7,Very High,VALID,4
SMP-NEG-00102,24.82535,93.65435,2019-11-15T12:00:00,2019,Manipur,Noney,Himalayas,0,LOW,0.088,2.535,187.8064135444817,1.5,240.73,-0.012422427341507135,0.0,0.0,0.2,4.75,3.1,9.0,11.1,25.6,38.1,61.2,105.4,156.7,215.0,367.8,Residual Sandy Loam Over Crystalline Rock,0.96,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.655,1878.2,176.8,28.24,0.124,-0.13,-0.028,52.0,3777.4,6263.6,21751.1,Low,VALID,4
SMP-POS-01110,18.91393,73.24315,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.88,1.088,595.5557181354072,39.29,288.62,-0.11135253987241606,-0.4195468459652458,-0.40172297881773145,4.916702489394552,7.77,0.9,3.2,15.8,28.4,53.5,89.5,126.3,191.2,397.3,732.8,Basaltic Boulder Colluvium,4.71,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,3,0.491,323.1,358.7,4.84,0.88,2.69,-0.532,100.1,1775.1,6636.3,14405.7,Very High,VALID,4
SMP-POS-02124,18.91482,73.24028,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.809,0.554,612.0115678710679,50.27,278.67,-0.4634436051165517,-0.3030732042565652,0.14461504862106217,6.053945722279143,9.59,1.0,3.5,17.5,31.4,59.3,99.2,139.8,211.8,440.1,811.7,Basaltic Boulder Colluvium,3.07,Deccan Volcanic Basalt Jointed Columnar,4,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,1,0.542,153.9,1269.2,5.86,0.902,3.07,-0.262,84.8,857.0,3206.0,15747.5,Very High,VALID,4
SMP-POS-00470,10.15921,77.01192,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.891,0.627,1554.3668122030426,39.64,247.89,-0.26862872191884557,-0.030083107134466075,-0.7496993068999311,4.582665603617586,9.19,2.2,7.4,25.7,60.0,132.3,232.9,327.6,597.9,725.6,1025.1,Saprolite / Residual Clay Over Granite,2.42,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,1,0.372,99.5,607.4,4.68,0.699,4.43,-0.419,241.6,79.2,763.4,13830.3,Very High,VALID,4
SMP-POS-02886,23.72638,92.7177,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.854,0.654,1119.477320073083,43.64,85.22,-0.11863677368112954,-0.5279035372033343,-0.5255835500929211,4.603289857387799,9.8,0.0,0.4,2.1,16.8,71.2,95.3,117.4,167.2,185.8,252.8,Sandstone & Siltstone Weathered Overburden,5.16,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.321,66.1,1219.5,4.86,0.884,4.16,-0.278,437.9,59.8,1506.3,5368.0,High,VALID,4
