slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
21.36,319.84,0.274,4,2.782,0.146,1,2,7.87,6.91,72.39,0.61,72.34,9.43,0.319,5.75,0.076,404.0,356.1,1.376,1,HIGH,Himalayas_Shimla,2019
34.9,331.88,0.181,5,2.219,2.093,2,0,7.02,52.2,149.78,9.03,95.56,25.76,0.599,-3.69,0.14,131.5,287.6,0.523,1,CRITICAL,Western_Ghats_Idukki,2018
16.73,6.95,0.382,4,0.341,2.944,3,3,8.95,48.42,140.86,6.61,96.19,24.39,0.433,2.69,0.284,1726.1,2502.0,1.33,0,MODERATE,Western_Ghats_Idukki,2023
12.53,279.31,0.663,1,1.869,2.367,1,1,13.58,242.8,698.68,48.11,100.0,95.0,0.98,-4.36,0.095,843.1,109.8,1.206,0,MODERATE,Western_Ghats_Idukki,2019
10.57,2.86,-0.341,4,3.332,1.053,0,1,4.48,86.24,289.52,16.35,100.0,62.46,0.613,-2.14,0.187,84.8,261.0,0.681,1,CRITICAL,Western_Ghats_Wayanad,2023
44.41,108.23,0.714,3,0.402,0.987,2,2,6.55,94.36,315.72,19.29,100.0,56.83,0.89,0.67,0.054,135.2,372.7,0.418,1,CRITICAL,Himalayas_Shimla,2019
15.8,337.41,-0.064,1,0.879,0.172,2,1,6.7,22.13,72.51,3.85,70.26,9.17,0.343,1.58,0.124,875.7,365.5,3.213,0,LOW,Western_Ghats_Idukki,2022
49.27,219.78,0.547,3,3.053,0.122,1,1,8.66,27.09,116.8,3.41,87.97,18.49,0.567,-0.55,0.06,128.1,173.4,0.626,1,CRITICAL,Western_Ghats_Wayanad,2024
10.72,143.42,0.149,3,1.889,3.225,1,0,8.63,45.74,145.2,5.71,97.0,25.35,0.447,-0.99,0.067,343.7,569.5,3.322,0,LOW,Western_Ghats_Wayanad,2018
19.95,60.93,-0.31,3,0.886,0.108,3,2,6.28,43.98,115.54,6.16,83.28,22.6,0.526,-4.41,0.139,53.0,277.3,1.885,0,LOW,Himalayas_Shimla,2020
36.3,289.03,0.465,2,2.952,1.389,2,0,6.23,76.73,215.36,7.44,100.0,38.76,0.839,-2.62,0.176,115.9,103.9,0.482,1,CRITICAL,Western_Ghats_Wayanad,2022
16.35,152.73,0.386,5,12.174,0.122,0,0,6.04,92.86,306.07,19.52,100.0,55.09,0.723,-4.77,0.056,230.6,549.4,0.647,1,CRITICAL,Western_Ghats_Idukki,2021
24.75,255.64,0.049,4,3.536,3.271,1,2,9.14,145.19,410.83,15.12,100.0,73.95,0.98,-2.87,0.08,90.9,1540.5,0.261,1,CRITICAL,Western_Ghats_Idukki,2020
22.93,316.56,0.01,3,1.132,2.163,2,2,7.19,64.37,152.76,12.54,96.83,26.62,0.576,-0.81,0.084,37.3,400.4,1.416,0,MODERATE,Western_Ghats_Wayanad,2018
25.18,83.09,0.101,4,1.548,3.048,0,2,4.57,105.81,246.88,11.88,100.0,44.44,0.822,-5.47,0.128,357.5,35.9,0.457,1,CRITICAL,Himalayas_Shimla,2022
55.19,165.78,0.265,1,0.129,3.092,1,1,10.82,4.96,53.97,0.64,71.75,6.97,0.538,0.49,0.261,73.5,53.7,0.924,0,HIGH,Western_Ghats_Idukki,2019
10.68,85.02,0.489,3,1.024,2.029,1,2,9.89,123.53,392.99,21.26,100.0,70.74,0.858,-5.45,0.119,449.8,269.1,1.148,0,MODERATE,Western_Ghats_Wayanad,2023
61.88,322.09,0.461,4,1.876,3.399,2,1,7.56,32.86,75.34,3.95,72.71,9.86,0.782,-4.46,0.106,138.6,1193.4,0.358,1,CRITICAL,Western_Ghats_Idukki,2023
23.34,116.22,-0.821,4,4.114,0.911,0,1,5.42,96.34,283.02,14.18,100.0,62.51,0.67,-4.54,0.131,152.0,723.0,0.273,0,HIGH,Western_Ghats_Wayanad,2020
46.15,49.98,0.522,3,1.584,1.822,3,2,4.88,38.45,79.64,7.21,69.27,9.93,0.662,-3.85,0.258,153.7,1630.2,0.962,0,HIGH,Himalayas_Shimla,2023
33.88,159.57,-0.229,1,2.644,1.23,2,3,5.34,99.14,170.02,19.27,99.01,42.2,0.849,-0.78,0.28,161.1,967.0,0.557,1,CRITICAL,Western_Ghats_Idukki,2023
11.97,252.26,0.004,3,0.865,1.56,1,1,9.4,12.04,43.35,2.51,65.79,5.13,0.237,-1.79,0.091,46.0,216.4,4.376,0,LOW,Western_Ghats_Wayanad,2022
26.23,238.5,0.181,4,3.266,0.722,2,2,12.09,27.58,123.13,2.54,96.16,21.31,0.426,-0.94,0.059,46.9,922.3,0.84,0,HIGH,Western_Ghats_Idukki,2019
19.09,291.71,-0.587,5,1.276,3.321,1,1,6.36,55.74,146.32,12.16,93.27,31.25,0.474,-3.27,0.077,104.0,258.4,1.034,0,HIGH,Western_Ghats_Wayanad,2023
23.46,16.24,0.727,1,2.922,2.4,2,2,9.24,82.28,195.82,15.65,100.0,35.25,0.656,-1.45,0.117,168.7,159.8,0.967,0,HIGH,Himalayas_Rudraprayag,2019
36.5,149.6,0.088,4,6.54,2.508,2,1,8.73,30.23,96.42,6.04,81.57,14.16,0.563,-2.47,0.066,352.7,100.5,0.665,1,CRITICAL,Himalayas_Rudraprayag,2018
3.83,212.03,0.011,2,1.016,1.289,2,2,8.04,14.28,53.24,1.3,66.51,6.37,0.27,-6.07,0.221,254.8,216.7,13.77,0,LOW,Himalayas_Shimla,2019
7.85,267.94,-0.473,4,0.491,4.192,2,0,9.25,4.27,41.23,0.77,64.84,5.32,0.193,-4.03,0.272,125.5,232.5,4.118,0,LOW,Western_Ghats_Wayanad,2022
25.33,326.16,0.324,3,0.724,0.774,3,3,7.53,65.65,214.87,6.13,100.0,38.68,0.571,0.69,0.308,117.9,103.5,0.888,0,HIGH,Himalayas_Rudraprayag,2018
11.83,137.61,-0.277,5,0.153,2.894,0,0,9.97,30.74,67.73,4.84,74.62,12.79,0.334,0.43,0.104,58.7,549.3,2.413,0,LOW,Western_Ghats_Idukki,2023
68.0,44.14,0.29,1,0.649,4.017,3,2,10.34,184.04,395.02,22.58,100.0,71.1,0.98,-7.36,0.139,112.5,268.8,0.736,1,CRITICAL,Himalayas_Shimla,2018
44.23,252.54,0.133,1,0.849,1.008,2,1,9.26,8.39,60.54,1.72,71.05,7.74,0.585,1.15,0.071,70.8,172.3,1.121,1,HIGH,Western_Ghats_Wayanad,2021
26.92,206.91,-0.516,5,2.925,0.183,3,3,9.38,62.31,162.0,7.78,100.0,36.64,0.623,-6.92,0.318,520.1,186.9,0.574,1,CRITICAL,Western_Ghats_Wayanad,2024
15.39,52.98,-0.318,5,4.853,3.897,1,2,7.29,53.78,193.3,8.87,100.0,41.25,0.502,-6.27,0.096,476.3,531.3,1.047,1,HIGH,Western_Ghats_Wayanad,2022
19.53,240.26,-0.12,5,2.638,1.005,2,1,7.07,47.91,138.36,4.32,91.99,28.66,0.429,-3.3,0.074,20.7,114.0,1.062,1,HIGH,Western_Ghats_Idukki,2021
40.49,264.87,-0.233,2,2.268,0.758,0,0,10.31,1.0,50.22,0.17,69.63,6.42,0.485,0.92,0.061,352.2,1758.3,1.231,0,MODERATE,Western_Ghats_Idukki,2020
26.2,167.83,-0.203,5,5.078,0.106,2,0,7.02,63.92,166.66,13.83,100.0,37.67,0.654,0.82,0.054,205.2,511.4,0.581,1,CRITICAL,Western_Ghats_Idukki,2020
22.26,92.9,-0.349,2,3.752,2.948,2,2,10.06,96.54,331.48,20.98,100.0,71.25,0.698,-3.96,0.086,178.5,204.1,0.656,0,HIGH,Himalayas_Shimla,2018
68.0,224.37,-0.021,2,7.245,4.175,2,1,7.78,56.87,110.54,8.51,84.37,16.79,0.863,-0.71,0.264,108.7,292.5,0.754,1,CRITICAL,Western_Ghats_Idukki,2019
57.4,167.71,-0.149,3,2.631,0.71,3,2,5.13,141.18,371.89,24.2,100.0,83.88,0.98,-5.36,0.07,20.2,504.8,0.461,1,CRITICAL,Western_Ghats_Wayanad,2019
28.97,66.58,0.313,2,1.886,1.39,2,0,4.52,9.06,54.57,0.74,60.6,5.95,0.375,-7.62,0.065,86.7,862.8,1.813,0,LOW,Himalayas_Rudraprayag,2019
19.53,73.4,0.007,2,4.066,0.547,2,1,5.22,100.92,301.62,20.37,100.0,54.29,0.824,-2.8,0.176,524.2,294.7,0.73,1,CRITICAL,Western_Ghats_Wayanad,2020
12.06,198.51,-0.204,4,4.021,0.108,2,1,7.85,78.88,230.92,17.19,100.0,51.03,0.622,-4.92,0.079,382.8,206.6,0.966,0,HIGH,Himalayas_Rudraprayag,2022
15.6,188.61,-0.536,1,8.049,2.057,1,2,7.36,64.84,153.84,9.62,97.47,34.77,0.615,-5.61,0.185,635.2,98.0,1.651,0,MODERATE,Himalayas_Shimla,2021
25.94,188.83,0.512,2,7.793,1.161,0,2,7.22,128.19,277.76,15.39,100.0,50.0,0.893,-8.05,0.113,79.7,319.4,0.585,1,CRITICAL,Western_Ghats_Wayanad,2021
11.74,255.92,-0.467,4,10.061,1.048,1,1,5.54,34.89,147.39,3.36,92.14,28.63,0.371,0.19,0.07,119.5,1432.8,1.811,0,LOW,Western_Ghats_Idukki,2018
12.64,84.19,-0.297,1,2.292,3.319,1,0,6.88,74.81,257.87,8.53,100.0,55.39,0.524,0.9,0.081,159.4,322.2,1.197,0,MODERATE,Western_Ghats_Wayanad,2022
42.46,284.35,-0.097,4,2.424,0.108,0,2,6.53,27.84,67.51,2.74,68.36,8.31,0.557,-0.03,0.342,221.0,265.9,0.643,1,CRITICAL,Himalayas_Rudraprayag,2020
13.33,149.62,-0.051,3,0.383,3.256,3,2,7.36,37.23,101.73,6.67,80.79,14.79,0.374,1.16,0.299,149.5,907.2,3.313,0,LOW,Western_Ghats_Wayanad,2019
8.35,317.24,0.252,5,0.277,3.223,0,2,9.01,109.39,256.63,22.59,100.0,46.19,0.637,2.6,0.083,342.5,255.4,1.809,0,MODERATE,Himalayas_Shimla,2022
45.67,103.98,0.421,5,1.747,3.786,0,2,3.41,0.39,51.67,0.03,57.67,5.36,0.544,-2.27,0.116,271.4,730.4,0.632,1,CRITICAL,Himalayas_Shimla,2022
14.97,278.9,0.994,2,6.107,2.782,2,1,9.85,14.63,52.11,2.52,69.4,6.51,0.337,-1.63,0.13,473.2,1458.0,3.466,0,LOW,Himalayas_Shimla,2021
13.34,329.86,-0.226,1,4.326,0.856,2,0,10.56,29.38,87.95,5.49,82.16,16.53,0.301,-0.56,0.084,47.0,9.7,3.243,0,LOW,Western_Ghats_Wayanad,2020
14.09,221.43,0.593,1,3.58,2.217,0,1,9.28,49.28,155.88,7.31,100.0,28.06,0.397,-5.02,0.148,43.0,353.2,2.221,0,LOW,Western_Ghats_Idukki,2022
21.35,20.21,-0.025,4,4.261,2.012,2,2,7.94,17.17,93.98,3.65,79.37,13.43,0.35,0.82,0.335,89.4,89.9,1.276,0,MODERATE,Western_Ghats_Idukki,2023
6.7,82.7,-0.274,4,3.155,3.94,2,2,10.06,13.0,75.73,1.65,77.34,12.1,0.214,1.57,0.066,24.9,189.7,4.33,0,LOW,Himalayas_Rudraprayag,2020
7.93,167.76,0.087,4,3.966,1.216,2,2,9.85,10.35,96.62,1.44,83.65,14.55,0.253,-0.36,0.06,123.9,126.2,3.489,0,LOW,Western_Ghats_Idukki,2021
29.08,269.74,-0.182,1,3.17,1.535,1,1,10.63,223.81,401.51,37.12,100.0,95.0,0.98,-8.34,0.149,320.0,916.7,0.602,1,CRITICAL,Himalayas_Rudraprayag,2023
20.09,25.44,0.077,4,2.26,3.081,0,0,5.75,108.02,307.74,15.92,100.0,55.39,0.866,-2.55,0.193,132.4,147.6,0.406,1,CRITICAL,Western_Ghats_Idukki,2022
28.0,323.57,-0.052,2,2.707,0.588,3,0,7.2,192.82,408.76,31.9,100.0,73.58,0.98,-7.72,0.354,454.4,1289.0,0.555,1,CRITICAL,Western_Ghats_Idukki,2021
17.09,112.51,0.43,3,2.952,3.05,2,1,6.44,230.68,430.3,41.1,100.0,77.45,0.98,-7.17,0.167,542.6,539.7,0.744,0,HIGH,Western_Ghats_Wayanad,2022
22.76,85.94,-0.341,4,0.109,4.112,1,3,9.02,90.08,242.04,15.4,100.0,54.38,0.636,-4.73,0.246,469.8,159.8,0.343,1,CRITICAL,Western_Ghats_Idukki,2023
29.65,236.21,-0.025,2,12.69,1.359,2,1,9.26,2.16,58.74,0.41,70.47,7.45,0.321,-1.65,0.22,227.7,273.3,1.679,0,LOW,Himalayas_Rudraprayag,2020
25.63,67.78,-0.477,3,5.68,3.651,3,2,7.4,51.48,159.3,4.57,99.29,34.65,0.569,-2.08,0.07,153.4,904.0,0.993,0,HIGH,Western_Ghats_Idukki,2021
30.4,124.08,0.167,4,3.556,0.368,1,0,4.78,54.53,155.75,9.54,93.45,26.2,0.639,-0.69,0.051,564.2,183.5,0.623,1,CRITICAL,Western_Ghats_Idukki,2022
17.97,281.87,-0.255,2,1.388,0.69,0,2,6.92,37.54,122.33,5.55,86.61,23.57,0.385,-3.8,0.065,151.8,323.0,2.035,0,LOW,Himalayas_Rudraprayag,2020
28.7,87.72,0.49,3,1.577,3.244,3,2,7.27,1.38,44.41,0.29,62.3,4.98,0.377,-1.45,0.061,111.0,834.0,1.803,0,LOW,Western_Ghats_Wayanad,2019
20.27,255.38,-0.001,3,0.557,0.423,1,1,9.0,85.44,236.84,10.99,100.0,42.63,0.66,-3.23,0.15,266.1,197.2,1.06,1,HIGH,Western_Ghats_Wayanad,2020
64.47,68.64,-0.023,4,7.21,3.382,2,0,5.54,36.47,140.56,4.62,89.96,22.76,0.758,5.98,0.154,648.1,625.0,0.278,1,CRITICAL,Himalayas_Shimla,2021
35.74,15.25,0.345,4,2.382,1.444,3,2,7.24,44.97,146.07,7.52,94.77,24.92,0.631,-3.59,0.06,378.1,33.4,0.502,1,CRITICAL,Western_Ghats_Idukki,2021
