slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
30.03,52.07,-0.136,3,2.261,1.407,0,2,7.65,3.57,36.2,0.36,60.35,4.36,0.362,1.13,0.112,169.9,51.7,1.744,0,LOW,Western_Ghats_Wayanad,2024
30.57,350.05,0.606,5,3.183,3.306,0,1,5.72,28.46,57.19,2.9,63.6,6.55,0.384,-0.36,0.264,5.0,65.6,0.976,1,HIGH,Western_Ghats_Wayanad,2019
12.77,358.21,0.269,4,1.642,2.278,2,0,8.23,87.81,243.34,14.54,100.0,43.8,0.609,-0.07,0.071,763.3,1271.0,1.137,0,MODERATE,Himalayas_Shimla,2019
13.26,245.68,-0.245,3,4.316,2.276,3,2,7.49,55.88,168.11,11.26,100.0,36.97,0.45,-2.95,0.054,61.7,390.0,2.049,0,LOW,Himalayas_Shimla,2018
17.5,335.07,0.319,1,5.528,0.163,1,1,9.31,37.16,132.08,3.63,94.03,22.36,0.472,-4.07,0.058,790.2,879.6,2.07,0,LOW,Himalayas_Shimla,2023
22.64,181.23,-0.382,4,0.05,2.824,3,2,7.5,25.21,96.55,4.85,79.39,16.82,0.322,-0.75,0.139,380.4,1126.0,1.131,1,HIGH,Western_Ghats_Wayanad,2023
24.68,283.32,0.391,3,1.501,0.921,2,0,7.18,84.31,254.45,9.62,100.0,45.8,0.704,-1.39,0.062,13.6,470.8,0.71,0,HIGH,Western_Ghats_Wayanad,2021
17.86,71.94,0.52,3,3.696,1.23,2,3,6.45,20.22,91.7,4.22,75.95,12.54,0.366,-1.79,0.264,177.6,279.9,2.562,0,LOW,Western_Ghats_Wayanad,2024
19.44,260.77,-0.27,5,10.698,0.713,1,3,4.82,138.87,314.1,11.65,100.0,73.2,0.868,-6.3,0.265,268.3,145.8,0.292,1,CRITICAL,Himalayas_Shimla,2022
27.62,167.02,0.486,2,3.988,0.879,2,0,8.27,64.69,140.68,11.92,94.91,24.03,0.648,-5.41,0.302,399.4,1106.0,1.187,0,MODERATE,Western_Ghats_Idukki,2020
16.81,49.86,0.558,1,0.174,1.073,2,0,7.73,51.3,163.29,6.54,100.0,29.39,0.567,-1.49,0.152,272.3,810.3,1.763,0,LOW,Western_Ghats_Wayanad,2019
24.73,244.49,-0.27,1,4.28,4.173,2,0,10.93,6.77,79.11,0.78,80.0,12.2,0.328,-1.14,0.076,1364.0,67.6,1.854,0,LOW,Western_Ghats_Wayanad,2022
33.87,189.28,0.193,3,0.376,0.598,0,2,10.65,182.94,411.99,36.79,100.0,74.16,0.98,-5.23,0.32,24.4,1993.7,0.452,1,CRITICAL,Western_Ghats_Wayanad,2024
8.75,159.9,-0.529,2,3.568,0.698,0,2,7.52,23.4,77.41,2.73,73.3,13.02,0.214,-0.2,0.064,401.8,153.4,5.376,0,LOW,Western_Ghats_Wayanad,2020
3.0,117.23,0.306,1,0.663,2.382,2,0,10.9,23.02,87.25,3.81,82.55,12.96,0.251,1.86,0.191,38.2,530.4,15.563,0,LOW,Himalayas_Rudraprayag,2022
20.35,24.67,0.536,1,4.748,0.266,2,1,4.27,3.19,66.85,0.68,64.09,7.71,0.351,-2.9,0.061,16.0,660.3,2.583,0,LOW,Western_Ghats_Idukki,2020
25.55,343.97,0.136,2,0.287,0.495,3,1,2.94,47.26,160.43,7.44,91.63,26.46,0.501,-0.64,0.109,402.4,192.0,1.247,0,MODERATE,Western_Ghats_Idukki,2023
20.05,20.17,-0.473,5,1.468,0.881,3,2,9.39,60.77,210.52,8.41,100.0,45.19,0.524,-5.81,0.107,248.3,6.6,0.682,1,CRITICAL,Himalayas_Rudraprayag,2023
30.68,50.03,-0.075,4,3.773,3.811,3,2,6.34,46.2,201.96,9.32,100.0,36.35,0.612,0.92,0.176,367.5,108.8,0.441,1,CRITICAL,Western_Ghats_Idukki,2021
53.73,114.89,0.171,5,0.951,2.743,0,2,4.09,1.02,40.52,0.09,55.32,4.04,0.628,-1.18,0.201,805.2,2.7,0.543,0,HIGH,Himalayas_Shimla,2018
42.14,254.76,0.312,2,0.139,2.187,2,0,8.65,43.39,97.67,8.81,81.82,14.38,0.714,-0.25,0.081,306.8,120.2,0.931,0,HIGH,Western_Ghats_Wayanad,2022
28.35,118.39,0.046,3,1.191,0.835,2,1,6.77,165.58,453.99,27.5,100.0,81.72,0.98,-2.48,0.055,14.7,830.0,0.5,1,CRITICAL,Western_Ghats_Wayanad,2024
35.19,219.14,-0.253,2,2.88,3.594,1,2,8.15,91.45,305.42,11.04,100.0,65.95,0.846,-7.38,0.113,175.6,1674.1,0.488,1,CRITICAL,Western_Ghats_Idukki,2022
38.32,307.74,0.049,5,6.358,1.311,2,1,6.96,3.17,44.41,0.55,61.73,4.93,0.431,-0.32,0.154,94.7,4.3,0.776,1,CRITICAL,Himalayas_Rudraprayag,2019
24.58,307.01,0.027,1,2.78,1.856,1,0,8.73,170.65,348.83,30.26,100.0,62.79,0.98,0.68,0.125,74.0,1112.8,0.675,1,CRITICAL,Himalayas_Rudraprayag,2020
11.92,88.45,-0.057,4,2.558,1.064,0,0,11.35,64.06,227.76,5.6,100.0,41.0,0.544,-6.15,0.092,252.8,1607.4,1.324,0,MODERATE,Western_Ghats_Wayanad,2024
40.89,134.68,0.49,5,3.778,1.45,0,0,8.09,15.24,87.01,2.95,77.41,12.12,0.505,2.23,0.244,231.6,551.4,0.601,1,CRITICAL,Western_Ghats_Wayanad,2019
36.03,178.69,0.229,3,6.178,3.647,3,3,7.63,117.03,335.78,25.6,100.0,60.44,0.904,-4.86,0.202,584.7,428.7,0.439,1,CRITICAL,Western_Ghats_Wayanad,2018
11.19,44.19,0.061,1,0.438,0.551,0,2,6.88,26.08,136.53,4.98,91.07,22.38,0.325,0.59,0.052,296.6,167.2,3.354,0,LOW,Western_Ghats_Wayanad,2021
62.06,95.08,-0.075,4,8.677,2.701,1,2,3.22,46.19,112.68,5.14,76.85,15.59,0.921,-2.01,0.129,401.9,457.3,0.288,1,CRITICAL,Western_Ghats_Wayanad,2024
56.6,301.3,0.024,3,7.426,2.114,2,1,6.47,5.0,69.46,0.89,68.87,8.61,0.564,-0.45,0.159,1551.0,367.0,0.8,0,HIGH,Western_Ghats_Wayanad,2018
19.52,283.25,0.499,2,0.766,0.134,2,3,8.38,2.21,67.15,0.31,71.57,8.65,0.167,-2.2,0.253,686.8,175.2,2.545,0,LOW,Himalayas_Shimla,2022
35.4,32.35,0.15,2,0.414,0.961,1,3,5.77,100.24,284.19,18.88,100.0,51.15,0.871,-5.73,0.236,255.8,444.1,0.487,1,CRITICAL,Western_Ghats_Idukki,2020
30.81,49.29,-0.076,1,3.63,3.463,3,0,9.5,16.8,85.24,1.36,79.38,12.18,0.539,-0.85,0.116,433.4,1320.6,1.461,0,LOW,Western_Ghats_Wayanad,2018
20.6,283.31,0.054,1,1.844,1.621,3,3,7.37,60.88,198.13,6.19,100.0,35.66,0.534,-4.89,0.233,267.2,101.7,1.131,1,HIGH,Western_Ghats_Wayanad,2019
27.6,46.65,-0.292,5,5.282,2.872,2,0,2.5,108.47,235.59,19.43,100.0,55.42,0.788,1.63,0.087,94.3,161.0,0.259,1,CRITICAL,Western_Ghats_Idukki,2019
11.03,323.77,-0.669,2,1.755,4.188,1,3,8.37,23.92,128.72,4.09,91.25,24.01,0.287,0.22,0.294,19.9,118.2,3.327,0,LOW,Western_Ghats_Idukki,2021
13.37,66.42,-0.109,4,3.163,0.867,3,2,10.95,174.03,455.23,25.15,100.0,95.0,0.98,-5.5,0.398,80.5,1329.8,0.442,1,CRITICAL,Himalayas_Rudraprayag,2019
27.06,264.19,0.034,5,0.666,2.332,1,2,8.14,48.24,136.07,9.49,93.2,22.83,0.534,-5.38,0.07,302.7,227.7,0.801,1,CRITICAL,Himalayas_Rudraprayag,2024
66.19,306.9,0.86,2,3.049,3.877,0,2,9.3,1.27,70.68,0.11,74.36,9.46,0.645,-6.76,0.073,137.3,51.8,0.765,1,CRITICAL,Western_Ghats_Idukki,2024
25.94,156.14,0.757,1,4.471,3.633,2,0,7.38,7.75,35.16,0.71,59.54,3.77,0.381,-3.79,0.065,15.2,1173.1,2.175,0,LOW,Western_Ghats_Wayanad,2022
37.82,346.82,-0.188,3,8.516,2.639,0,0,12.13,16.5,53.45,3.51,73.93,9.09,0.407,-3.47,0.152,61.3,262.5,1.209,1,HIGH,Western_Ghats_Wayanad,2021
29.06,15.78,0.425,3,2.013,0.581,3,0,7.3,30.86,139.34,6.06,92.72,23.26,0.508,-3.49,0.056,77.5,5.7,1.16,0,MODERATE,Western_Ghats_Idukki,2018
31.18,341.93,0.276,2,3.963,2.211,1,3,9.77,58.38,233.2,4.81,100.0,41.98,0.609,0.89,0.21,167.1,664.3,0.519,1,CRITICAL,Himalayas_Shimla,2021
16.65,191.84,0.47,4,8.498,3.794,1,2,5.26,162.04,357.05,18.06,100.0,64.27,0.979,-1.11,0.17,228.5,133.5,0.362,1,CRITICAL,Western_Ghats_Wayanad,2024
24.03,200.83,0.396,3,0.534,3.513,0,0,7.06,54.9,181.63,11.64,100.0,32.69,0.59,-2.78,0.058,24.3,509.8,1.138,0,MODERATE,Western_Ghats_Wayanad,2022
18.64,258.94,-0.234,2,6.781,1.313,1,2,7.61,32.02,97.63,6.44,79.95,17.89,0.443,-0.18,0.092,41.4,14.5,2.233,0,LOW,Himalayas_Shimla,2020
19.6,194.07,0.364,5,2.09,3.172,1,0,8.8,238.92,424.16,48.12,100.0,76.35,0.98,-12.44,0.098,514.4,64.9,0.29,1,CRITICAL,Himalayas_Rudraprayag,2020
8.28,194.19,0.557,5,2.469,2.941,3,0,3.73,2.06,55.35,0.18,59.42,5.92,0.191,0.27,0.144,261.5,364.2,3.864,0,LOW,Himalayas_Rudraprayag,2021
14.27,257.02,0.974,4,0.402,2.287,1,2,4.0,23.17,116.78,2.23,79.57,16.73,0.386,0.16,0.069,351.0,235.5,1.862,0,LOW,Western_Ghats_Idukki,2023
9.92,146.61,-0.509,2,6.896,3.909,1,1,7.27,142.43,376.95,20.38,100.0,84.94,0.826,-4.04,0.188,54.4,333.3,1.355,1,HIGH,Western_Ghats_Idukki,2023
25.96,298.78,0.364,2,9.957,4.162,2,1,8.29,72.79,184.7,8.5,100.0,33.25,0.573,-4.4,0.122,506.6,612.0,0.964,1,HIGH,Himalayas_Shimla,2024
26.52,99.51,0.109,3,4.445,2.786,1,2,7.21,0.13,65.53,0.02,68.94,8.13,0.329,0.5,0.07,251.6,19.9,1.838,0,LOW,Himalayas_Rudraprayag,2024
38.32,31.84,-0.087,1,5.704,2.82,2,3,9.13,5.81,31.83,0.68,61.61,3.53,0.408,-4.7,0.39,53.6,282.7,1.467,0,LOW,Western_Ghats_Idukki,2021
30.86,167.99,0.225,4,2.286,1.593,2,3,8.77,7.19,92.55,1.28,80.4,13.39,0.439,1.51,0.213,554.8,180.3,0.837,0,HIGH,Western_Ghats_Wayanad,2023
19.01,278.41,-0.31,4,1.596,3.152,3,2,5.61,9.93,92.64,1.45,74.74,13.65,0.238,-0.75,0.102,425.9,415.2,1.455,0,LOW,Himalayas_Shimla,2018
15.19,109.9,-0.409,1,5.368,0.689,3,0,5.59,63.95,172.76,7.56,100.0,38.77,0.593,1.37,0.09,120.1,184.7,1.461,0,MODERATE,Western_Ghats_Idukki,2024
40.55,81.88,0.229,2,4.165,2.945,3,2,8.85,14.93,95.59,2.27,81.52,14.03,0.512,-2.74,0.085,176.1,36.1,0.989,0,HIGH,Western_Ghats_Wayanad,2021
8.86,335.75,0.446,3,1.052,2.236,2,0,5.92,10.91,49.62,1.59,61.54,5.5,0.172,-4.02,0.055,447.5,1090.3,5.951,0,LOW,Western_Ghats_Wayanad,2019
17.47,130.04,0.136,3,2.127,2.052,2,2,2.5,91.19,252.71,18.89,100.0,45.49,0.75,-3.11,0.105,118.6,19.6,1.166,1,HIGH,Himalayas_Rudraprayag,2020
39.31,42.55,-0.426,4,3.485,1.563,2,1,5.88,216.76,644.88,35.52,100.0,95.0,0.98,-6.58,0.054,546.0,156.4,0.203,1,CRITICAL,Western_Ghats_Idukki,2020
26.61,192.78,-0.339,1,9.544,1.659,0,1,5.78,19.65,84.79,1.82,72.54,13.43,0.431,3.8,0.149,561.7,5.3,1.713,0,LOW,Western_Ghats_Wayanad,2024
33.31,218.17,0.477,5,6.787,4.152,1,3,7.81,6.6,65.17,1.0,69.92,8.2,0.425,-2.86,0.212,13.6,117.7,0.851,1,HIGH,Himalayas_Rudraprayag,2020
35.49,105.25,0.286,4,1.113,2.886,1,1,8.62,71.46,231.86,11.37,100.0,41.74,0.753,-6.98,0.132,543.4,385.8,0.252,1,CRITICAL,Western_Ghats_Wayanad,2023
39.37,349.98,-0.557,4,3.049,4.061,0,2,2.5,14.2,106.09,1.54,73.45,15.73,0.598,-2.0,0.052,680.5,423.6,0.592,1,CRITICAL,Himalayas_Rudraprayag,2022
30.07,37.54,-0.089,1,3.222,1.74,2,2,8.93,25.56,106.42,4.36,85.13,16.31,0.44,-1.1,0.131,225.7,2270.0,1.34,0,MODERATE,Western_Ghats_Idukki,2024
9.95,324.72,0.135,1,1.692,1.607,1,1,9.92,17.09,91.51,2.54,82.14,13.53,0.283,-1.59,0.082,387.6,1011.3,4.624,0,LOW,Western_Ghats_Idukki,2018
23.9,284.58,-0.035,2,1.984,1.83,1,1,6.17,141.15,234.23,17.87,100.0,42.16,0.97,-1.94,0.322,776.1,287.4,0.78,1,CRITICAL,Western_Ghats_Wayanad,2023
6.38,118.04,-0.071,4,2.511,3.447,0,0,6.4,16.95,58.05,2.38,65.09,6.8,0.135,1.99,0.059,231.9,267.9,4.976,0,LOW,Western_Ghats_Wayanad,2024
21.77,190.97,-0.016,1,0.095,1.736,0,0,6.51,35.22,83.36,4.12,73.4,11.01,0.433,0.07,0.153,728.4,213.7,2.216,0,LOW,Himalayas_Rudraprayag,2023
11.39,191.6,-0.338,3,6.112,3.233,0,0,7.45,33.26,142.02,6.07,93.85,27.98,0.373,-2.0,0.076,585.8,19.6,2.996,0,LOW,Western_Ghats_Wayanad,2024
24.94,198.6,0.386,4,9.194,3.21,3,1,6.95,22.35,107.41,3.29,81.87,15.83,0.434,-1.3,0.073,227.4,360.5,1.025,1,HIGH,Western_Ghats_Wayanad,2024
